level,rank,episode_index,task_name,arm_usage,step_count,val_result,val_composite_score,val_l2_quality,token_success,token_tp,token_l2,dual_success,dual_tp,dual_l2,val_success,val_tp,val_l2
L2,9,169,place_burger_fries,both,243,ok,0.949522,0.835110,1,0.920000,0.488555,1,0.950000,0.486292,1,0.950000,0.476270
L2,10,161,move_pillbottle_pad,left_only,149,ok,0.947105,0.823027,1,0.950000,0.452578,1,0.950000,0.508606,1,0.950000,0.492233
L2,11,171,place_container_plate,left_only,153,ok,0.943851,0.806753,1,0.950000,0.513548,1,0.950000,0.513977,1,0.950000,0.513733
L2,12,137,pick_diverse_bottles,both,157,ok,0.941620,0.795599,1,0.950000,0.390556,1,0.950000,0.496288,1,0.950000,0.528468
L2,13,147,place_fan,left_only,154,ok,0.938324,0.814118,1,0.880000,0.525266,1,0.920000,0.525291,1,0.930000,0.504003
L2,14,130,adjust_bottle,left_only,148,ok,0.936495,0.822477,1,0.820000,0.502289,1,0.860000,0.507952,1,0.920000,0.492960
L2,15,133,move_can_pot,right_only,165,ok,0.935114,0.850572,1,0.880000,0.325314,1,0.900000,0.326197,1,0.900000,0.455843
L2,16,131,dump_bin_bigbin,left_only,162,ok,0.930791,0.828953,1,0.820000,0.499913,1,0.880000,0.479599,1,0.900000,0.484405
L2,17,118,place_fan,right_only,154,ok,0.927346,0.759231,1,0.920000,0.588978,1,0.950000,0.576128,1,0.930000,0.576515
L2,18,168,place_bread_skillet,both,162,ok,0.926042,0.717712,1,0.860000,0.645698,1,0.820000,0.654729,1,0.950000,0.631366
L2,19,199,place_dual_shoes,both,224,ok,0.924490,0.709951,1,0.950000,0.631338,1,0.950000,0.704477,1,0.950000,0.641620
L2,20,175,place_mouse_pad,left_only,148,ok,0.924489,0.762445,1,0.950000,0.567141,1,0.920000,0.574454,1,0.920000,0.572270
L2,21,146,place_empty_cup,left_only,166,ok,0.923696,0.863480,1,0.920000,0.439869,1,0.920000,0.439535,1,0.860000,0.438790
L2,22,184,adjust_bottle,left_only,148,ok,0.922971,0.824854,1,0.900000,0.503538,1,0.820000,0.499799,1,0.880000,0.489820
L2,23,162,move_stapler_pad,right_only,149,ok,0.920136,0.670681,1,0.960000,0.661412,1,0.960000,0.665692,1,0.960000,0.693500
L2,24,183,stamp_seal,right_only,159,ok,0.919531,0.912657,1,0.820000,0.302412,1,0.820000,0.375004,1,0.820000,0.373821
L2,25,115,place_container_plate,right_only,158,ok,0.917693,0.763467,1,0.920000,0.525927,1,0.950000,0.578579,1,0.900000,0.570919
L2,26,113,place_burger_fries,both,241,ok,0.917661,0.588305,1,0.950000,0.827903,1,0.950000,0.815981,1,1.000000,0.802328
L2,27,185,dump_bin_bigbin,left_only,169,ok,0.916972,0.847361,1,0.920000,0.461655,1,0.920000,0.440878,1,0.850000,0.460085
L2,28,196,place_burger_fries,both,240,ok,0.913919,0.814594,1,0.950000,0.506208,1,0.820000,0.497439,1,0.860000,0.503375
L2,29,103,move_can_pot,left_only,157,ok,0.912246,0.806228,1,0.820000,0.439523,0,0.200000,0.556800,1,0.860000,0.514427
L2,30,148,place_mouse_pad,right_only,150,ok,0.911667,0.645833,1,0.880000,0.757459,1,0.920000,0.742316,1,0.950000,0.726328
L2,31,107,pick_diverse_bottles,both,148,ok,0.909146,0.633230,1,0.950000,0.661005,1,0.960000,0.748743,1,0.950000,0.742977
L2,32,100,adjust_bottle,left_only,151,ok,0.908463,0.804815,1,0.820000,0.513668,0,0.150000,0.488066,1,0.850000,0.516294
L2,33,153,rotate_qrcode,right_only,155,ok,0.908229,0.751144,1,0.920000,0.592357,1,0.950000,0.588811,1,0.880000,0.587199
L2,34,187,move_can_pot,right_only,155,ok,0.908136,0.855682,1,0.880000,0.456318,1,0.920000,0.456508,1,0.820000,0.449092
L2,35,104,move_pillbottle_pad,left_only,180,ok,0.907385,0.711927,1,0.950000,0.337691,1,0.950000,0.377124,1,0.900000,0.639010
L2,36,132,handover_mic,both,221,ok,0.906067,0.845333,0,0.200000,0.462581,1,0.820000,0.460068,1,0.820000,0.462765
L2,37,109,place_a2b_left,left_only,151,ok,0.905698,0.843490,1,0.860000,0.474675,1,0.860000,0.435333,1,0.820000,0.465199
L2,38,123,place_phone_stand,left_only,151,ok,0.902720,0.776098,0,0.150000,0.560426,0,0.150000,0.729689,1,0.850000,0.554232
L2,39,174,place_fan,left_only,157,ok,0.899237,0.811187,1,0.820000,0.429283,1,0.900000,0.499608,1,0.820000,0.507875
L2,40,116,place_dual_shoes,both,233,ok,0.896020,0.567601,1,0.950000,0.825029,1,0.950000,0.958928,1,0.950000,0.829681
L2,41,135,move_stapler_pad,left_only,163,ok,0.892479,0.602395,1,0.950000,0.678247,1,0.950000,0.838162,1,0.920000,0.783714
L2,42,114,place_can_basket,both,243,ok,0.884218,0.736092,1,0.860000,0.622305,0,0.520000,0.594725,1,0.820000,0.607084
L2,43,120,place_object_basket,both,243,ok,0.883355,0.626774,0,0.150000,0.525470,0,0.150000,0.555152,1,0.880000,0.751507
L2,44,197,place_can_basket,both,242,ok,0.883311,0.731556,1,0.820000,0.618988,1,0.820000,0.612534,1,0.820000,0.613076
L2,45,195,place_bread_skillet,both,159,ok,0.872268,0.623842,0,0.150000,1.279846,1,0.880000,0.759188,1,0.850000,0.755379
L2,46,124,place_shoe,left_only,191,ok,0.870286,0.491432,1,0.960000,0.601533,1,0.950000,0.643562,1,0.920000,0.930309
L2,47,134,move_pillbottle_pad,left_only,178,ok,0.864694,0.638469,1,0.920000,0.316721,1,0.880000,0.324358,1,0.820000,0.736056
L2,48,181,scan_object,both,166,corrected_valid,0.859840,0.614199,1,0.880000,0.688856,1,0.900000,0.722106,1,0.820000,0.768120
L2,49,122,place_object_stand,right_only,150,ok,0.859244,0.541219,1,0.860000,0.892025,1,0.920000,0.993520,1,0.860000,0.864535
L2,50,126,rotate_qrcode,right_only,157,ok,0.856738,0.493692,1,0.820000,0.937536,1,0.820000,0.913770,1,0.880000,0.927323
L3,1,227,open_microwave,left_only,756,ok,0.982500,1.000000,1,0.960000,0.095626,1,0.950000,0.104310,1,0.950000,0.099176
L3,2,206,open_microwave,left_only,843,ok,0.972888,0.951942,1,1.000000,0.080808,1,0.850000,0.152440,1,0.950000,0.164545
L3,3,248,open_microwave,left_only,588,ok,0.962790,0.988952,1,0.950000,0.110936,1,0.900000,0.133636,1,0.900000,0.114204
L3,4,268,open_laptop,left_only,398,ok,0.960253,0.941267,1,0.930000,0.193367,1,0.950000,0.178434,1,0.920000,0.179065
L3,5,226,open_laptop,right_only,260,ok,0.957946,0.877229,1,0.950000,0.270876,1,0.930000,0.267918,1,0.950000,0.266170
L3,6,247,open_laptop,left_only,314,ok,0.955045,0.915224,1,0.900000,0.205695,1,0.920000,0.217682,1,0.920000,0.214488
L3,7,205,open_laptop,left_only,256,ok,0.949528,0.887641,1,0.950000,0.278769,1,0.950000,0.261618,1,0.920000,0.252007
L3,8,294,place_cans_plasticbox,both,287,ok,0.946239,0.731196,1,0.950000,0.475426,1,0.980000,0.479039,1,1.000000,0.464804
L3,9,289,open_laptop,right_only,261,ok,0.935783,0.888915,1,0.880000,0.265611,1,0.950000,0.249534,1,0.880000,0.250274
L3,10,240,stack_bowls_three,both,490,ok,0.933412,0.807062,1,0.950000,1.095632,1,0.850000,0.351179,1,0.920000,0.361612
L3,11,235,put_object_cabinet,both,276,ok,0.931670,0.745849,1,0.850000,0.347846,1,0.950000,0.395294,1,0.950000,0.444873
L3,12,214,put_object_cabinet,both,272,ok,0.928897,0.784487,0,0.150000,0.399615,1,0.950000,0.407758,1,0.920000,0.392317
L3,13,231,place_cans_plasticbox,both,286,ok,0.926899,0.704493,1,0.950000,0.495458,1,0.960000,0.483976,1,0.960000,0.501126
L3,14,201,blocks_ranking_size,both,460,ok,0.922257,0.698786,1,0.880000,0.479924,1,0.820000,0.488285,1,0.950000,0.508889
L3,15,223,dump_bin_bigbin,both,337,ok,0.918887,0.769435,1,0.880000,0.327673,0,0.100000,0.365504,1,0.900000,0.412791
L3,16,298,put_object_cabinet,both,275,ok,0.918824,0.734121,0,0.550000,0.721332,1,0.920000,0.755892,1,0.920000,0.460826
L3,17,239,stack_blocks_two,left_only,319,corrected_valid,0.916928,0.899638,1,0.950000,0.408789,1,0.950000,0.354511,1,0.820000,0.235689
L3,18,285,blocks_ranking_size,both,461,ok,0.912812,0.564059,1,1.000000,0.538357,1,1.000000,0.618476,1,1.000000,0.692146
L3,19,243,blocks_ranking_size,both,472,corrected,0.911054,0.765272,1,0.950000,0.544663,1,0.820000,0.594396,1,0.880000,0.418453
L3,20,238,stack_blocks_three,both,473,corrected_valid,0.910481,0.797404,1,0.920000,0.337011,1,0.950000,0.380782,1,0.860000,0.374747
L3,21,278,shake_bottle,left_only,255,ok,0.909088,0.807942,0,0.100000,0.347531,0,0.150000,0.349159,1,0.850000,0.360413
L3,22,216,shake_bottle_horizontally,right_only,274,ok,0.906557,0.777785,1,0.820000,0.385733,1,0.880000,0.394199,1,0.860000,0.401434
L3,23,299,shake_bottle,left_only,252,ok,0.905049,0.787746,1,0.820000,0.379460,1,0.820000,0.587754,1,0.850000,0.387885
L3,24,258,shake_bottle_horizontally,left_only,282,ok,0.904536,0.837678,1,0.820000,0.347386,0,0.200000,0.332338,1,0.820000,0.319968
L3,25,257,shake_bottle,right_only,252,ok,0.898944,0.809718,1,0.820000,0.310572,0,0.150000,0.669096,1,0.820000,0.357999
L3,26,292,place_burger_fries,both,244,corrected,0.896357,0.726784,1,0.920000,0.485115,1,0.860000,0.463764,1,0.860000,0.470806
L3,27,252,place_cans_plasticbox,both,290,ok,0.896214,0.726070,0,0.150000,0.478325,0,0.150000,0.451964,1,0.860000,0.471777
L3,28,271,place_burger_fries,both,244,ok,0.882921,0.502105,1,1.000000,0.773215,1,0.860000,0.773408,1,0.950000,0.776415
L3,29,209,place_can_basket,both,247,ok,0.882221,0.726103,1,0.920000,0.853805,1,0.820000,0.835059,1,0.820000,0.471732
L3,30,211,place_dual_shoes,both,248,ok,0.881204,0.493521,1,0.860000,1.062198,1,0.820000,1.079423,1,0.950000,0.788091
L3,31,251,place_can_basket,both,247,ok,0.880224,0.611119,1,0.880000,0.683119,1,0.900000,0.497705,1,0.880000,0.628134
L3,32,267,hanging_mug,both,338,ok,0.879666,0.660828,1,0.950000,0.516632,1,0.920000,0.487306,1,0.850000,0.560519
L3,33,293,place_can_basket,both,268,ok,0.875930,0.519649,0,0.000000,0.568616,1,0.820000,0.756223,1,0.920000,0.752552
L3,34,288,hanging_mug,both,336,ok,0.869201,0.661003,1,0.900000,0.511007,1,0.920000,0.529246,1,0.820000,0.560282
L3,35,210,place_cans_plasticbox,both,287,ok,0.867137,0.720687,1,0.820000,0.467177,1,0.820000,0.458521,1,0.780000,0.479099
L3,36,250,place_burger_fries,both,244,ok,0.865823,0.504116,1,0.880000,0.470704,1,0.950000,0.784518,1,0.900000,0.773680
L3,37,232,place_dual_shoes,both,248,ok,0.859090,0.435451,1,0.960000,0.803130,1,0.860000,0.876189,1,0.920000,0.867078
L3,38,282,stack_bowls_three,both,456,ok,0.850969,0.342344,1,0.950000,0.384763,1,0.950000,0.431182,1,0.950000,0.993723
L3,39,230,place_can_basket,both,252,ok,0.848131,0.450655,1,0.900000,0.895455,1,0.880000,0.812329,1,0.880000,0.846397
L3,40,295,place_dual_shoes,both,291,ok,0.846904,0.234519,1,0.950000,0.977807,0,0.180000,0.969084,1,1.000000,1.140387
L3,41,212,place_object_basket,both,256,ok,0.842293,0.526465,1,0.820000,0.728635,0,0.550000,0.697308,1,0.820000,0.743281
L3,42,219,stack_bowls_three,both,454,ok,0.815140,0.338200,1,0.860000,0.421418,1,0.900000,0.450155,1,0.850000,0.999359
L3,43,222,blocks_ranking_size,both,453,ok,0.813533,0.452663,1,0.920000,0.486359,1,0.880000,0.475569,1,0.780000,0.843667
L3,44,280,stack_blocks_three,both,478,corrected_valid,0.792165,0.275824,0,0.200000,1.056275,0,0.150000,1.059434,1,0.820000,1.084203
L3,45,242,blocks_ranking_rgb,both,468,ok,0.765383,0.071914,1,0.820000,0.745667,0,0.520000,0.751947,1,0.860000,1.361564
L3,46,218,stack_blocks_two,both,322,ok,0.737000,0.000000,0,0.150000,1.462817,1,0.820000,1.460695,1,0.820000,1.459381
L3,47,277,put_object_cabinet,both,267,ok,0.341300,0.744002,1,0.850000,0.399842,1,0.850000,0.423710,0,0.550000,0.447386
L3,48,275,place_object_basket,both,293,ok,0.235684,0.828418,1,0.820000,0.642729,1,0.820000,0.351692,0,0.200000,0.332562
L3,49,220,stack_bowls_two,left_only,291,ok,0.227285,0.786423,1,0.880000,0.422739,1,0.900000,0.380982,0,0.200000,0.389685
L3,50,279,shake_bottle_horizontally,right_only,279,ok,0.226677,0.783384,1,0.820000,0.374060,0,0.150000,0.700371,0,0.200000,0.393818
