task_id,episode_id,trial_id,dyn,hsd,ndtw,psnr,scene_consistency
511,744776002,0,0.177,1.000,1.000,20.01944669862101,0.860210269127252
515,763928000,0,0.248,0.651,0.508,17.51935611592556,0.8217868326708327
515,763928001,0,0.169,1.000,1.000,20.520561071203318,0.9389483388513327
515,763928002,0,0.051,0.208,0.644,15.74926823286327,0.832197418808937
515,763928003,0,0.069,0.761,1.000,18.42785942446353,0.8900517954908568
515,763928004,0,0.249,0.809,0.894,20.5690279929068,0.9053280498042251
515,763928005,0,0.132,1.000,1.000,20.902887330173925,0.9421914254917818
515,769386000,0,0.311,1.000,1.000,17.939275241181985,0.8200082955806236
515,769386001,0,0.219,1.000,1.000,20.438730251289837,0.9380131083376267
515,769386002,0,0.039,0.137,0.486,16.65022644645205,0.8654299222287678
515,769386003,0,0.095,0.597,0.933,19.830415213935527,0.913001311402167
515,769386004,0,0.117,0.682,0.774,19.923990753096945,0.9068680316843885
515,769386005,0,0.075,0.484,0.875,20.967182193117345,0.9400386697259443
515,784950000,0,0.660,1.000,0.858,16.523381403827806,0.8171074517792271
515,784950001,0,0.289,1.000,1.000,19.904734676575657,0.9252866338938475
515,784950002,0,0.142,1.000,1.000,17.155147362344717,0.8691697880625725
515,784950003,0,0.109,0.811,1.000,19.910852930671492,0.9086281722411513
515,784950004,0,0.036,0.672,1.000,20.35286953438015,0.897731801347127
515,784950005,0,0.336,1.000,1.000,20.246469948284023,0.9353891340169039
525,792303000,0,0.252,1.000,1.000,20.26221057700987,0.8850009002183613
525,792303001,0,0.200,0.961,1.000,19.965988987008622,0.9129721140488982
525,792303002,0,0.040,0.186,0.655,21.8180774653551,0.9486000910401344
525,792303003,0,0.211,1.000,1.000,19.961355385351695,0.9301744263087001
525,792303004,0,0.097,0.595,0.987,21.42593840507772,0.934654513001442
525,792303005,0,0.157,1.000,1.000,18.37557344109373,0.9140587776899338
525,792303006,0,0.188,1.000,1.000,19.890327339765427,0.9067946763142295
525,792303007,0,0.246,1.000,1.000,17.91895029220141,0.9021362474671116
525,812619000,0,0.343,1.000,1.000,21.727313822309952,0.9106761325489391
525,812619001,0,0.197,1.000,1.000,21.35557275761208,0.9211245090574831
525,812619002,0,0.094,1.000,1.000,24.050859610446558,0.946146547794342
525,812619003,0,0.220,1.000,1.000,19.856003932471143,0.9233368493261791
525,812619004,0,0.037,0.383,0.372,21.669947946017857,0.939524685794657
525,812619005,0,0.265,1.000,0.826,18.718854159315338,0.8934196470414891
525,812619006,0,0.326,1.000,1.000,20.634641664625498,0.9179414595876422
525,812619007,0,0.346,1.000,1.000,18.736656910222106,0.9104089657465617
525,819845000,0,0.657,1.000,1.000,17.329645377665027,0.8826695129275322
525,819845001,0,0.201,1.000,1.000,19.203561278198357,0.9183887268106142
525,819845002,0,0.187,1.000,1.000,21.347414539498708,0.9470404812267849
525,819845003,0,0.281,1.000,1.000,19.74235361639452,0.9425871813297272
525,819845004,0,0.163,0.759,0.776,20.45002845259487,0.9427991271018982
525,819845005,0,0.105,0.702,0.917,17.44434757654861,0.8827773481607437
525,819845006,0,0.307,1.000,1.000,20.424122778929522,0.943147704789513
525,819845007,0,0.356,1.000,1.000,16.51494194985823,0.9315944888762066
543,798615000,0,0.227,1.000,1.000,17.89467280381493,0.8702485944543566
543,798615001,0,0.075,0.273,0.934,14.524831416880984,0.8256983481347561
543,798615002,0,0.026,0.180,0.681,17.7111260593734,0.9058000014887916
543,798615003,0,0.081,0.703,0.629,14.641166888338661,0.8207988150063015
543,798749000,0,0.107,0.760,1.000,16.97206043712359,0.86723752770313
543,798749001,0,0.197,0.942,1.000,16.806918444635574,0.8642719934384028
543,798749002,0,0.045,0.230,0.703,17.184220090018087,0.8769287721199148
543,798749003,0,0.255,1.000,1.000,17.043148982793163,0.8846779677175707
543,807480000,0,0.163,0.284,1.000,17.543089589451046,0.8828403062441132
543,807480001,0,0.084,0.805,1.000,15.531028663748687,0.845779325813055
543,807480002,0,0.171,1.000,1.000,18.280813050641314,0.871086910367012
543,807480003,0,0.241,1.000,1.000,15.682924666160972,0.8306846727024425
558,787136000,0,0.343,1.000,1.000,24.625131546463066,0.9776385286632849
558,787136001,0,0.563,1.000,1.000,20.84126330149253,0.9249856622913216
558,787136002,0,0.263,0.809,1.000,22.58616402959162,0.9296564990654588
558,789120000,0,0.468,1.000,1.000,24.594179128881027,0.9462901808713612
558,789120001,0,0.450,1.000,1.000,20.103890494244904,0.9199827450972337
558,789120002,0,0.371,1.000,1.000,21.293657577116655,0.9335567469780262
558,791059000,0,0.326,1.000,1.000,22.73082678434936,0.9430368602275848
558,791059001,0,0.466,1.000,1.000,18.747179173946797,0.9363038294455585
558,791059002,0,0.214,1.000,1.000,19.54597033813855,0.9203113213181495
573,794784000,0,0.131,0.676,0.261,21.268641714125945,0.9198167448515421
573,794784001,0,0.102,0.644,0.427,20.095096290840505,0.9427866101264953
573,794784002,0,0.200,1.000,1.000,22.753315255537576,0.9418749676810371
573,794784003,0,0.250,0.630,1.000,21.445049062705596,0.9398235552586042
573,794784004,0,0.214,0.733,0.796,23.132308355554034,0.9518653356603214
573,794784005,0,0.364,1.000,1.000,21.96437751345131,0.9258348955048455
573,794912000,0,0.138,0.404,0.584,22.341582419481472,0.9191971937584322
573,794912001,0,0.182,1.000,1.000,21.060486490518414,0.9264614369188037
573,794912002,0,0.330,1.000,1.000,22.09948547429739,0.9484015415454733
573,794912003,0,0.222,0.942,1.000,23.155859491379683,0.9591755789259205
573,794912004,0,0.129,1.000,1.000,23.466682739774036,0.9618934496589329
573,794912005,0,0.301,1.000,1.000,22.268931816003295,0.9169167438720135
573,795277000,0,0.236,1.000,1.000,19.011536338550926,0.887903621745488
573,795277001,0,0.140,1.000,1.000,20.042215813644574,0.9299933397107654
573,795277002,0,0.203,1.000,1.000,21.35453609238359,0.9428499341011047
573,795277003,0,0.168,1.000,1.000,19.4986346440904,0.9187892686437678
573,795277004,0,0.214,1.000,1.000,18.632574758994462,0.9424283708396711
573,795277005,0,0.293,1.000,1.000,19.003598335412462,0.8808109403825274
574,808158000,0,0.089,0.511,1.000,21.40038466319118,0.9428544023702311
574,808158001,0,0.191,1.000,1.000,23.858546833161725,0.9826384087403616
574,808158002,0,0.167,1.000,1.000,21.665287550777833,0.9119591226180395
574,808158003,0,0.128,0.841,1.000,22.900439324810915,0.9651460220416387
574,808158004,0,0.084,1.000,1.000,18.499108029741393,0.9053577585466976
574,808158005,0,0.076,0.524,0.543,22.117193593833814,0.9757756979929076
574,824748000,0,0.352,1.000,1.000,21.40743844831259,0.9167496996266501
574,824748001,0,0.050,0.717,1.000,21.092755848345156,0.9168915185663435
574,824748002,0,0.261,0.869,0.885,19.683590356677822,0.8921029084559643
574,824748003,0,0.321,1.000,1.000,21.99140026337436,0.9303144987891702
574,824748004,0,0.268,1.000,0.864,18.4915348347055,0.8640715275325027
574,824748005,0,0.244,0.501,0.863,20.881761414175347,0.9272191518986667
574,834014000,0,0.300,1.000,1.000,21.27186642202604,0.8765315884038022
574,834014001,0,0.210,1.000,1.000,22.83298683720502,0.9529200519834246
574,834014002,0,0.408,0.836,0.719,18.594984060567036,0.9104677108201114
574,834014003,0,0.402,1.000,1.000,22.309511298657792,0.9177065378427506
574,834014004,0,0.317,1.000,1.000,21.638137998152647,0.875918447971344
574,834014005,0,0.248,1.000,1.000,20.86452679465995,0.8879329730163921
MEAN,,,0.197899,0.846016,0.909434,20.147931,0.914566
,,,,,,,
# Diversity is calculated based on the generation results of different trails within the same episode. Only shown in trial_id=1. Others are marked with '-'.,,,,,,,
