level,episode_index,task_name,step_count,arm_mode,selection_tier,strict_monotonic,val_top,dual_gt_token,penalty,score_llm_val,score_dual_llm,score_task_token_only,gap_val_minus_dual,gap_dual_minus_token,val_mean_l2,val_task_progress,val_success,dual_mean_l2,dual_task_progress,dual_success,token_mean_l2,token_task_progress,token_success
L1,84,place_fan,139,,strict_monotonic,True,True,True,0.0,0.9312432796021999,0.9297233936763216,0.9273622717176965,0.0015198859258782615,0.0023611219586251453,0.7256606817245483,0.95,1,0.7354127168655396,0.95,1,0.7505623698234558,0.95,1
L1,47,adjust_bottle,142,,strict_monotonic,True,True,True,0.0,0.9245449755580835,0.9099986104421649,0.9058945691542778,0.014546365115918558,0.004104041287887106,0.6114397644996643,0.88,1,0.5700313448905945,0.82,1,0.5963640809059143,0.82,1
L1,79,move_stapler_pad,146,,strict_monotonic,True,True,True,0.0,0.9231400949060128,0.9126072841275235,0.9111549148319001,0.010532810778489332,0.0014523692956233125,0.7776530981063843,0.95,1,0.777863621711731,0.92,1,0.7871824502944946,0.92,1
L1,25,beat_block_hammer,117,,strict_monotonic,True,True,True,0.0,0.9209930684908048,0.9208361350575063,0.9207813265656922,0.00015693343329847842,5.480849181405123e-05,0.49948766827583313,0.82,1,0.5004945993423462,0.82,1,0.500846266746521,0.82,1
L1,76,move_can_pot,144,,strict_monotonic,True,True,True,0.0,0.9147940444581868,0.9048466122116432,0.2238841287752455,0.009947432246543597,0.6809624834363976,0.6290905475616455,0.86,1,0.6030880808830261,0.82,1,0.5803903341293335,0.15,0
L1,74,grab_roller,94,,strict_monotonic,True,True,True,0.0,0.8585060537604885,0.1778144623864068,0.16555639299137803,0.6806915913740816,0.01225806939502877,0.9677938222885132,0.85,1,0.9882720112800598,0.2,0,0.9546382427215576,0.15,0
L1,21,rotate_qrcode,146,,strict_monotonic,True,True,True,0.0,0.8436037378787595,0.8333434872567121,0.7483426824079442,0.010260250622047384,0.08500080484876793,1.175696611404419,0.9,1,1.1966153383255005,0.88,1,1.6072633266448975,0.82,1
L1,49,click_alarmclock,79,,strict_monotonic,True,True,True,0.0,0.2298343167161186,0.21425066311888513,0.16016725507995178,0.01558365359723346,0.054083408038933356,0.6544973254203796,0.2,0,0.6422014832496643,0.15,0,0.6523610949516296,0.0,0
L1,59,place_a2b_left,142,,strict_monotonic,True,True,True,0.0,0.22252481471884838,0.21928440662875265,0.2037417200567565,0.0032404080900957366,0.015542686571996145,0.7013972401618958,0.2,0,0.7221886515617371,0.2,0,0.7096299529075623,0.15,0
L1,38,place_fan,134,,strict_monotonic,True,True,True,0.0,0.20978700537571443,0.20660739755323276,0.2027687513610679,0.003179607822481667,0.0038386461921648685,0.7831267714500427,0.2,0,0.8035280704498291,0.2,0,0.7832438945770264,0.18,0
L1,94,beat_block_hammer,114,,val_top_only,False,True,False,0.0001280196314727977,0.9203979365206654,0.9200510080570573,0.9201790276885301,0.00034692846360806495,-0.0001280196314727977,0.5033062100410461,0.82,1,0.5055322051048279,0.82,1,0.5047107934951782,0.82,1
L1,93,adjust_bottle,136,,val_top_only,False,True,False,0.0003328083097848822,0.8816499442706791,0.8743293517518663,0.8746621600616512,0.007320592518812785,-0.0003328083097848822,0.9315809607505798,0.9,1,0.9336379766464233,0.88,1,0.9315025806427002,0.88,1
L1,40,place_object_scale,147,,val_top_only,False,True,False,0.000534977327979691,0.9665281784390778,0.965621664563623,0.9661566418916027,0.0009065138754548174,-0.000534977327979691,0.49926239252090454,0.95,1,0.5050788521766663,0.95,1,0.5016462802886963,0.95,1
L1,61,place_fan,133,,val_top_only,False,True,False,0.0008352999943960215,0.9540733295469026,0.9525508518296317,0.9533861518240277,0.0015224777172708759,-0.0008352999943960215,0.5791763663291931,0.95,1,0.5889450311660767,0.95,1,0.5835855007171631,0.95,1
L1,98,lift_pot,111,,val_top_only,False,True,False,0.0009022220918585289,0.9076441398191566,0.353108339876097,0.35401056196795555,0.5545357999430596,-0.0009022220918585289,0.5851383209228516,0.82,1,0.5821598768234253,0.52,0,0.5763709545135498,0.52,0
L1,27,click_bell,77,,val_top_only,False,True,False,0.0012404555133753714,0.9044379201631175,0.9029906415545306,0.9042310970679059,0.001447278608586955,-0.0012404555133753714,0.6730814576148987,0.85,1,0.6823676228523254,0.85,1,0.674408495426178,0.85,1
L1,95,click_alarmclock,81,,val_top_only,False,True,False,0.0012455926482861646,0.8994198469352102,0.8977107137898003,0.8989563064380864,0.0017091331454098802,-0.0012455926482861646,0.6379078030586243,0.82,1,0.6488741040229797,0.82,1,0.6408820152282715,0.82,1
L1,8,move_playingcard_away,118,,val_top_only,False,True,False,0.0031951678604118516,0.16339768001227897,0.14401724710601294,0.1472124149664248,0.019380432906266037,-0.0031951678604118516,0.8562040328979492,0.1,0,0.8682694435119629,0.05,0,0.8477683067321777,0.05,0
L1,92,turn_switch,97,,val_top_only,False,True,False,0.004431832611800357,0.9523981912640327,0.9404483580223527,0.9448801906341531,0.011949833241679975,-0.004431832611800357,0.43272534012794495,0.88,1,0.44202789664268494,0.85,1,0.4360489845275879,0.86,1
L1,68,stamp_seal,139,,val_top_only,False,True,False,0.012793270903674214,0.94501448755651,0.926964191719547,0.9397574626232212,0.018050295836962937,-0.012793270903674214,0.5250154137611389,0.9,1,0.5285462737083435,0.85,1,0.5138319730758667,0.88,1
L1,50,click_bell,76,,val_top_only,False,True,False,0.035044376299219526,0.938268659951651,0.9031159114718378,0.9381602877710573,0.0351527484798132,-0.035044376299219526,0.6805837750434875,0.95,1,0.6815638542175293,0.85,1,0.6812791228294373,0.95,1
L1,32,move_playingcard_away,118,,val_top_only,False,True,False,0.1362439615150563,0.9288298093214893,0.06512824652933934,0.20137220804439565,0.8637015627921499,-0.1362439615150563,0.6288610696792603,0.9,1,1.486729621887207,0.1,0,0.612548291683197,0.1,0
L1,86,place_object_scale,147,,val_top_only,False,True,False,0.14581421161433283,0.21256562713072366,0.06267908883715678,0.20849330045148962,0.14988653829356688,-0.14581421161433283,0.6530131697654724,0.15,0,1.6147292852401733,0.15,0,0.679142415523529,0.15,0
L1,2,click_alarmclock,85,,val_top_only,False,True,False,0.6834098405186686,0.9103159544082529,0.2141790962339808,0.8975889367526494,0.6961368581742721,-0.6834098405186686,0.6353662610054016,0.85,1,0.6426606774330139,0.15,0,0.6496554613113403,0.82,1
L1,62,place_mouse_pad,143,,dual_mid_only,False,False,True,9.970036243966973e-05,0.9716308397373921,0.9717305400998317,0.970900330792472,-9.970036243966973e-05,0.0008302093073597749,0.466522216796875,0.95,1,0.4658825099468231,0.95,1,0.4712093770503998,0.95,1
L1,1,beat_block_hammer,114,,dual_mid_only,False,False,True,0.00019638161304236235,0.920495365582046,0.9206917471950884,0.3656868515891246,-0.00019638161304236235,0.5550048956059638,0.5026810765266418,0.82,1,0.5014210343360901,0.82,1,0.5014524459838867,0.52,0
L1,18,place_object_stand,136,,dual_mid_only,False,False,True,0.00022584814457349278,0.9606229257395331,0.9608487738841066,0.9601314143324345,-0.00022584814457349278,0.0007173595516720699,0.5371522307395935,0.95,1,0.5357031226158142,0.95,1,0.5403059124946594,0.95,1
L1,12,pick_dual_bottles,118,,dual_mid_only,False,False,True,0.00048685733008191345,0.9515682470463042,0.9520551043763861,0.9461054939567716,-0.00048685733008191345,0.005949610419614504,0.5952497124671936,0.95,1,0.5921258926391602,0.95,1,0.6303003430366516,0.95,1
L1,78,move_playingcard_away,120,,dual_mid_only,False,False,True,0.0008949111964250134,0.21537490605046503,0.21626981724689004,0.19672512607752976,-0.0008949111964250134,0.01954469116936028,0.634988009929657,0.15,0,0.6292459964752197,0.15,0,0.6423653364181519,0.1,0
L1,3,click_bell,79,,dual_mid_only,False,False,True,0.0015119526289275598,0.9303089870993584,0.931820939728286,0.9159603493539716,-0.0015119526289275598,0.01586059037431431,0.6642842888832092,0.92,1,0.6545831561088562,0.92,1,0.6665212512016296,0.88,1
L1,64,place_object_stand,137,,dual_mid_only,False,False,True,0.001580983459888774,0.9546051032024161,0.9561860866623049,0.9549208372735647,-0.001580983459888774,0.001265249388740175,0.5308502912521362,0.93,1,0.5207062363624573,0.93,1,0.5288244485855103,0.93,1
L1,67,rotate_qrcode,147,,dual_mid_only,False,False,True,0.002468007807237327,0.8799502635464007,0.882418271353638,0.8789344764015884,-0.002468007807237327,0.003483794952049646,0.762830376625061,0.82,1,0.7469949126243591,0.82,1,0.7693479657173157,0.82,1
L1,44,rotate_qrcode,147,,dual_mid_only,False,False,True,0.002894232082053083,0.9235150961281726,0.9264093282102257,0.901928570949163,-0.002894232082053083,0.02448075726106269,0.6180477738380432,0.88,1,0.5994775295257568,0.88,1,0.6218110918998718,0.82,1
L1,69,turn_switch,105,,dual_mid_only,False,False,True,0.003288569891080395,0.9616562998959034,0.9649448697869838,0.9294398095349172,-0.003288569891080395,0.03550506025206657,0.4631507098674774,0.92,1,0.4420502781867981,0.92,1,0.4452908933162689,0.82,1
L1,96,click_bell,77,,dual_mid_only,False,False,True,0.0033755661444322405,0.9014686376055787,0.904844203750011,0.8931724406135476,-0.0033755661444322405,0.011671763136463342,0.6921332478523254,0.85,1,0.6929316520690918,0.86,1,0.6779929995536804,0.82,1
L1,83,place_a2b_right,144,,dual_mid_only,False,False,True,0.0047257089286818765,0.23640719101579202,0.2411328999444739,0.23713973902239904,-0.0047257089286818765,0.0039931609220748565,0.5000386834144592,0.15,0,0.4697171449661255,0.15,0,0.49533843994140625,0.15,0
L1,97,grab_roller,93,,dual_mid_only,False,False,True,0.004953015536512062,0.8467373700275258,0.8516903855640379,0.8463993223975065,-0.004953015536512062,0.0052910631665313845,1.0433051586151123,0.85,1,1.0115251541137695,0.85,1,1.0454741716384888,0.85,1
L1,17,place_object_scale,142,,dual_mid_only,False,False,True,0.007455459797843567,0.9567103054317003,0.9641657652295439,0.9414925948269934,-0.007455459797843567,0.022673170402550458,0.5622567534446716,0.95,1,0.5144203305244446,0.95,1,0.5925269722938538,0.92,1
L2,136,open_laptop,195,,strict_monotonic,True,True,True,0.0,0.9763392657437684,0.9566515757424402,0.9501020390841143,0.019687690001328195,0.006549536658325916,0.3049170970916748,0.95,1,0.37424302101135254,0.92,1,0.3180253803730011,0.88,1
L2,117,place_empty_cup,176,,strict_monotonic,True,True,True,0.0,0.9639597965493554,0.9605296978032687,0.9494107411187827,0.003430098746086685,0.011118956684486037,0.42473599314689636,0.96,1,0.42420855164527893,0.95,1,0.42887890338897705,0.92,1
L2,169,place_burger_fries,243,,strict_monotonic,True,True,True,0.0,0.9536300237971548,0.9523018604761019,0.9415019028126111,0.0013281633210528998,0.010799957663490733,0.4762701988220215,0.95,1,0.48629188537597656,0.95,1,0.4885552227497101,0.92,1
L2,147,place_fan,154,,strict_monotonic,True,True,True,0.0,0.9429546823788213,0.9366333938330569,0.9226366562602086,0.006321288545764414,0.01399673757284825,0.504002571105957,0.93,1,0.5252906680107117,0.92,1,0.5252660512924194,0.88,1
L2,130,adjust_bottle,148,,strict_monotonic,True,True,True,0.0,0.9409181376849319,0.9179313274488259,0.904681764687133,0.022986810236106048,0.013249562761692868,0.49296003580093384,0.92,1,0.507951557636261,0.86,1,0.5022891163825989,0.82,1
L2,131,dump_bin_bigbin,162,,strict_monotonic,True,True,True,0.0,0.9350519851572994,0.9286888970401295,0.9049966481523267,0.006363088117169902,0.023692248887802747,0.4844045639038086,0.9,1,0.479598730802536,0.88,1,0.49991315603256226,0.82,1
L2,113,place_burger_fries,241,,strict_monotonic,True,True,True,0.0,0.9279179280759623,0.90860854490101,0.9070284558493877,0.019309383174952344,0.0015800890516222132,0.8023280501365662,1.0,1,0.8159807920455933,0.95,1,0.8279033899307251,0.95,1
L2,194,place_bread_basket,233,,strict_monotonic,True,True,True,0.0,0.9244450476336088,0.8984414050902474,0.2252413217561669,0.026003642543361405,0.6732000833340805,0.45880213379859924,0.86,1,0.5493758916854858,0.82,1,1.256392002105713,0.45,0
L2,148,place_mouse_pad,150,,strict_monotonic,True,True,True,0.0,0.9204901545004136,0.907871235713008,0.8918644006516481,0.01261891878740562,0.016006835061359914,0.7263278365135193,0.95,1,0.7423161864280701,0.92,1,0.7574588060379028,0.88,1
L2,180,rotate_qrcode,158,,strict_monotonic,True,True,True,0.0,0.8874775666069332,0.8811276743361485,0.8348285167967405,0.006349892270784752,0.04629915753940794,0.8961970806121826,0.92,1,0.8912916779518127,0.9,1,1.24064302444458,0.9,1
L2,126,rotate_qrcode,157,,strict_monotonic,True,True,True,0.0,0.8693524447053158,0.8501486043861951,0.8469989403036261,0.019203840319120702,0.0031496640825690037,0.9273232817649841,0.88,1,0.913770318031311,0.82,1,0.9375361800193787,0.82,1
L2,125,press_stapler,168,,strict_monotonic,True,True,True,0.0,0.8392140336068703,0.8247852335516698,0.2011008005466975,0.01442880005520053,0.6236844330049722,1.3395986557006836,0.95,1,1.31642484664917,0.9,1,0.7254929542541504,0.18,0
L2,110,place_a2b_right,150,,strict_monotonic,True,True,True,0.0,0.21555873162756845,0.21468066476337352,0.19832712748068385,0.0008780668641949207,0.01635353728268968,0.5371723175048828,0.15,0,0.5437977910041809,0.15,0,0.5351471304893494,0.1,0
L2,166,place_a2b_right,152,,strict_monotonic,True,True,True,0.0,0.16475064698551534,0.16440533526514312,0.15304798901976033,0.00034531172037222113,0.011357346245382788,0.9205458760261536,0.15,0,0.923151433467865,0.15,0,1.0088485479354858,0.15,0
L2,120,place_object_basket,243,,val_top_only,False,True,False,0.0039337762045277835,0.8926532128805206,0.21317588011378052,0.2171096563183083,0.67947733276674,-0.0039337762045277835,0.7515068054199219,0.88,1,0.555152177810669,0.15,0,0.5254697799682617,0.15,0
L2,172,place_dual_shoes,217,,val_top_only,False,True,False,0.010121574466301908,0.925875647592777,0.9135654033898356,0.9236869778561375,0.012310244202941356,-0.010121574466301908,0.6856914758682251,0.95,1,0.6993507146835327,0.92,1,0.7286154627799988,0.96,1
L2,168,place_bread_skillet,162,,val_top_only,False,True,False,0.015196860502367238,0.9330752792623818,0.8844790226131622,0.8996758831155295,0.048596256649219516,-0.015196860502367238,0.631366491317749,0.95,1,0.6547293663024902,0.82,1,0.6456984281539917,0.86,1
L2,186,handover_mic,223,,val_top_only,False,True,False,0.016603737007610975,0.9387963514373421,0.22288521483813484,0.2394889518457458,0.7159111365992072,-0.016603737007610975,0.5089700222015381,0.92,1,0.48189017176628113,0.15,0,0.48865294456481934,0.2,0
L2,123,place_phone_stand,151,,val_top_only,False,True,False,0.02243218051823065,0.9082978380140145,0.19004475025112985,0.2124769307693605,0.7182530877628847,-0.02243218051823065,0.5542319416999817,0.85,1,0.7296886444091797,0.15,0,0.5604261159896851,0.15,0
L2,188,move_pillbottle_pad,152,,val_top_only,False,True,False,0.04299533650652421,0.9799108267278729,0.9312907138565827,0.9742860503631069,0.0486201128712902,-0.04299533650652421,0.41001445055007935,1.0,1,0.40714800357818604,0.86,1,0.3996376693248749,0.98,1
L2,150,place_object_scale,158,,val_top_only,False,True,False,0.05288624175225043,0.8363976031548065,0.7825,0.8353862417522504,0.05389760315480652,-0.05288624175225043,1.3608500957489014,0.95,1,1.76753568649292,0.95,1,1.2364346981048584,0.9,1
L2,112,place_bread_skillet,158,,val_top_only,False,True,False,0.0820954256584682,0.19840925009873187,0.11317500615062309,0.1952704318090913,0.08523424394810877,-0.0820954256584682,0.6665741205215454,0.15,0,1.1776643991470337,0.1,0,0.6902581453323364,0.15,0
L2,111,place_bread_basket,234,,val_top_only,False,True,False,0.08697418837546653,0.23734203779968172,0.1299655438716866,0.21693973224715313,0.10737649392799511,-0.08697418837546653,0.5048525333404541,0.2,0,1.3150643110275269,0.2,0,1.319031834602356,0.45,0
L2,100,adjust_bottle,151,,val_top_only,False,True,False,0.6811069651713784,0.913325767510673,0.2220667050429738,0.9031736702143521,0.6912590624676992,-0.6811069651713784,0.5162935853004456,0.85,1,0.48806625604629517,0.15,0,0.5136684775352478,0.82,1
L2,103,move_can_pot,157,,val_top_only,False,True,False,0.6825425702704493,0.9170731511211158,0.23045747917941506,0.9130000494498643,0.6866156719417007,-0.6825425702704493,0.5144269466400146,0.86,1,0.556800127029419,0.2,0,0.439523309469223,0.82,1
L2,197,place_can_basket,242,,dual_mid_only,False,False,True,7.18444913937466e-05,0.8899992389381503,0.890071083429544,0.889215814058715,-7.18444913937466e-05,0.000855269370829026,0.6130764484405518,0.82,1,0.6125343441963196,0.82,1,0.6189877986907959,0.82,1
L2,132,handover_mic,221,,dual_mid_only,False,False,True,0.00035742535726634994,0.9099198561072143,0.9102772814644806,0.24294427296514698,-0.00035742535726634994,0.6673330084993336,0.4627649784088135,0.82,1,0.460068017244339,0.82,1,0.46258074045181274,0.2,0
L2,193,place_a2b_right,152,,dual_mid_only,False,False,True,0.0005638864402033872,0.20956212194502433,0.2101260083852277,0.20934461363600548,-0.0005638864402033872,0.0007813947492222306,0.5824198722839355,0.15,0,0.5781650543212891,0.15,0,0.5840610861778259,0.15,0
L2,127,scan_object,166,,dual_mid_only,False,False,True,0.0007702803787559276,0.8310078740614647,0.8317781544402206,0.8310232619745197,-0.0007702803787559276,0.0007548924657009293,1.1638344526290894,0.86,1,1.1580222845077515,0.86,1,1.163718342781067,0.86,1
L2,198,place_container_plate,154,,dual_mid_only,False,False,True,0.0008081972076388055,0.9517023914617937,0.9525105886694325,0.9173121849126331,-0.0008081972076388055,0.03519840375679939,0.4908151924610138,0.95,1,0.48471692204475403,0.95,1,0.4862139821052551,0.85,1
L2,163,open_laptop,184,,dual_mid_only,False,False,True,0.0012715882526238564,0.9728165474610279,0.9740881357136517,0.963656970556753,-0.0012715882526238564,0.01043116515689868,0.33149784803390503,0.95,1,0.3219030499458313,0.95,1,0.32138365507125854,0.92,1
L2,155,shake_bottle,242,,dual_mid_only,False,False,True,0.0020588364123049208,0.2249149066379057,0.22697374305021062,0.21107360809789716,-0.0020588364123049208,0.01590013495231346,0.46657508611679077,0.15,0,0.4510400891304016,0.15,0,0.4389682710170746,0.1,0
L2,122,place_object_stand,150,,dual_mid_only,False,False,True,0.0039057032558666993,0.8706736956699732,0.8745793989258399,0.8670305203614754,-0.0039057032558666993,0.007548878564364481,0.8645350933074951,0.86,1,0.9935204982757568,0.92,1,0.8920247554779053,0.86,1
L2,118,place_fan,154,,dual_mid_only,False,False,True,0.00705129041040331,0.9333446462997738,0.9403959367101771,0.928193012931653,-0.00705129041040331,0.012202923778524055,0.5765153169631958,0.93,1,0.5761283040046692,0.95,1,0.5889777541160583,0.92,1
L2,144,place_container_plate,162,,dual_mid_only,False,False,True,0.009503142218955318,0.9612823913891198,0.9707855336080751,0.9694714666580933,-0.009503142218955318,0.001314066949981818,0.5505757331848145,1.0,1,0.47886955738067627,1.0,1,0.48878487944602966,1.0,1
L2,195,place_bread_skillet,159,,dual_mid_only,False,False,True,0.009995255913514467,0.8816400007022513,0.8916352566157658,0.11713301071509835,-0.009995255913514467,0.7745022459006674,0.7553792595863342,0.85,1,0.7591878175735474,0.88,1,1.2798458337783813,0.15,0
L2,160,move_can_pot,164,,dual_mid_only,False,False,True,0.013462954645982572,0.369872310832842,0.38333526547882457,0.24568718821554436,-0.013462954645982572,0.1376480772632802,0.4291688799858093,0.55,0,0.32758384943008423,0.55,0,0.44188401103019714,0.2,0
L2,115,place_container_plate,158,,dual_mid_only,False,False,True,0.016484816403357194,0.9235863705667773,0.9400711869701345,0.9365490130901137,-0.016484816403357194,0.0035221738800207403,0.570918619632721,0.9,1,0.5785787105560303,0.95,1,0.5259273648262024,0.92,1
L2,133,move_can_pot,165,,dual_mid_only,False,False,True,0.01718192411554953,0.9388371826879817,0.9560191068035312,0.9491360802206349,-0.01718192411554953,0.006883026582896301,0.4558432698249817,0.9,1,0.32619667053222656,0.9,1,0.3253140449523926,0.88,1
L2,101,dump_bin_bigbin,169,,dual_mid_only,False,False,True,0.01741045308912159,0.22979200219933404,0.24720245528845564,0.2471059964556454,-0.01741045308912159,9.645883281023115e-05,0.42977485060691833,0.15,0,0.43045052886009216,0.2,0,0.43117836117744446,0.2,0
L2,109,place_a2b_left,151,,dual_mid_only,False,False,True,0.017958121968406404,0.9095973260815291,0.9275554480499355,0.9223414535645433,-0.017958121968406404,0.0052139944853921705,0.4651986360549927,0.82,1,0.4353325366973877,0.86,1,0.47467485070228577,0.86,1
L2,146,place_empty_cup,166,,dual_mid_only,False,False,True,0.020901333301841296,0.9270972310722252,0.9479985643740665,0.9479542253822915,-0.020901333301841296,4.433899177502809e-05,0.4387900233268738,0.86,1,0.4395345151424408,0.92,1,0.43986907601356506,0.92,1
L2,178,place_object_stand,150,,dual_mid_only,False,False,True,0.02258809481482238,0.9546575145645056,0.977245609379328,0.9487878867620225,-0.02258809481482238,0.028457722617305503,0.4685172438621521,0.95,1,0.4301249086856842,1.0,1,0.5128066539764404,0.95,1
L2,153,rotate_qrcode,155,,dual_mid_only,False,False,True,0.024286243877172597,0.9144288082112685,0.9387150520884411,0.9277451440884918,-0.024286243877172597,0.010969907999949235,0.5871985554695129,0.88,1,0.588811457157135,0.95,1,0.5923571586608887,0.92,1
L2,156,stamp_seal,151,,dual_mid_only,False,False,True,0.024379977437906875,0.9172934279313452,0.941673405369252,0.9175913870619802,-0.024379977437906875,0.024082018307271857,0.4863555133342743,0.85,1,0.4872611463069916,0.92,1,0.48410725593566895,0.85,1
L2,185,dump_bin_bigbin,169,,dual_mid_only,False,False,True,0.027045360672578123,0.9207750893978109,0.9478204500703891,0.9450669931516282,-0.027045360672578123,0.0027534569187608327,0.46008455753326416,0.85,1,0.4408784806728363,0.92,1,0.46165475249290466,0.92,1
L2,174,place_fan,157,,dual_mid_only,False,False,True,0.029095567273874412,0.90394149389857,0.9330370611724444,0.9143571756986462,-0.029095567273874412,0.018679885473798286,0.5078748464584351,0.82,1,0.49960821866989136,0.9,1,0.429283082485199,0.82,1
L2,140,place_bread_basket,228,,dual_mid_only,False,False,True,0.030729362195886845,0.831863524555669,0.8625928867515559,0.8311118550204232,-0.030729362195886845,0.0314810317311327,1.3950620889663696,0.95,1,1.1631929874420166,0.95,1,1.4007338285446167,0.95,1
L2,187,move_can_pot,155,,dual_mid_only,False,False,True,0.03401715629865876,0.9117319092588669,0.9457490655575257,0.9317742644500542,-0.03401715629865876,0.013974801107471513,0.4490920901298523,0.82,1,0.45650815963745117,0.92,1,0.4563180208206177,0.88,1
L2,181,scan_object,166,,dual_mid_only,False,False,True,0.03409810039452066,0.86945151691606,0.9035496173105807,0.9009562400692962,-0.03409810039452066,0.0025933772412845,0.768119752407074,0.82,1,0.722106397151947,0.9,1,0.6888561248779297,0.88,1
L3,290,open_microwave,460,,strict_monotonic,True,True,True,0.0,0.9745323622195193,0.9744687779767355,0.9559157636128331,6.3584242783854e-05,0.01855301436390233,0.14126932621002197,0.95,1,0.14175182580947876,0.95,1,0.1497424691915512,0.9,1
L3,247,open_laptop,314,,strict_monotonic,True,True,True,0.0,0.954383535851994,0.9539626250524882,0.9485422673652019,0.00042091079950579147,0.005420357687286326,0.21448801457881927,0.92,1,0.21768203377723694,0.92,1,0.20569515228271484,0.9,1
L3,294,place_cans_plasticbox,287,,strict_monotonic,True,True,True,0.0,0.9493966531850595,0.9405207491456996,0.9304968415636881,0.008875904039359894,0.010023907582011549,0.464804083108902,1.0,1,0.47903910279273987,0.98,1,0.4754263460636139,0.95,1
L3,240,stack_bowls_three,490,,strict_monotonic,True,True,True,0.0,0.9349954493574334,0.9118702671479786,0.8487656205428866,0.02312518220945481,0.06310464660509196,0.36161163449287415,0.92,1,0.3511790335178375,0.85,1,1.0956315994262695,0.95,1
L3,298,put_object_cabinet,275,,strict_monotonic,True,True,True,0.0,0.9219208284865812,0.8830367743631161,0.3080911891758568,0.03888405412346507,0.5749455851872594,0.46082645654678345,0.92,1,0.7558923363685608,0.92,1,0.7213318347930908,0.55,0
L3,278,shake_bottle,255,,strict_monotonic,True,True,True,0.0,0.9106533417176954,0.2171364098160757,0.19985102529051477,0.6935169319016197,0.017285384525560943,0.36041349172592163,0.85,1,0.34915944933891296,0.15,0,0.34753087162971497,0.1,0
L3,252,place_cans_plasticbox,290,,strict_monotonic,True,True,True,0.0,0.8994778078572353,0.20358876380911362,0.20011487660380967,0.6958890440481217,0.0034738872053039493,0.4717766046524048,0.86,1,0.45196375250816345,0.15,0,0.478324830532074,0.15,0
